"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"HA84LSPA","journalArticle","2020","Xiong, Yu; Dong, Juncai; Huang, Zheng-Qing; Xin, Pingyu; Chen, Wenxing; Wang, Yu; Li, Zhi; Jin, Zhao; Xing, Wei; Zhuang, Zhongbin; Ye, Jinyu; Wei, Xing; Cao, Rui; Gu, Lin; Sun, Shigang; Zhuang, Lin; Chen, Xiaoqing; Yang, Hua; Chen, Chen; Peng, Qing; Chang, Chun-Ran; Wang, Dingsheng; Li, Yadong","Single-atom Rh/N-doped carbon electrocatalyst for formic acid oxidation","Nature Nanotechnology","","1748-3395","10.1038/s41565-020-0665-x","https://www.nature.com/articles/s41565-020-0665-x","To meet the requirements of potential applications, it is of great importance to explore new catalysts for formic acid oxidation that have both ultra-high mass activity and CO resistance. Here, we successfully synthesize atomically dispersed Rh on N-doped carbon (SA-Rh/CN) and discover that SA-Rh/CN exhibits promising electrocatalytic properties for formic acid oxidation. The mass activity shows 28- and 67-fold enhancements compared with state-of-the-art Pd/C and Pt/C, respectively, despite the low activity of Rh/C. Interestingly, SA-Rh/CN exhibits greatly enhanced tolerance to CO poisoning, and Rh atoms in SA-Rh/CN resist sintering after long-term testing, resulting in excellent catalytic stability. Density functional theory calculations suggest that the formate route is more favourable on SA-Rh/CN. According to calculations, the high barrier to produce CO, together with the relatively unfavourable binding with CO, contribute to its CO tolerance.","2020-05","2025-05-09 07:31:36","2025-05-09 07:31:36","2025-05-09 07:31:36","390-397","","5","15","","Nat. Nanotechnol.","","","","","","","","en","2020 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\EURN4IN3\Xiong et al. - 2020 - Single-atom RhN-doped carbon electrocatalyst for formic acid oxidation.pdf","","","Electrocatalysis; Materials science","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SS8BNFPS","journalArticle","2020","Li, Zhi; Chen, Yuanjun; Ji, Shufang; Tang, Yan; Chen, Wenxing; Li, Ang; Zhao, Jie; Xiong, Yu; Wu, Yuen; Gong, Yue; Yao, Tao; Liu, Wei; Zheng, Lirong; Dong, Juncai; Wang, Yu; Zhuang, Zhongbin; Xing, Wei; He, Chun-Ting; Peng, Chao; Cheong, Weng-Chon; Li, Qiheng; Zhang, Maolin; Chen, Zheng; Fu, Ninghua; Gao, Xin; Zhu, Wei; Wan, Jiawei; Zhang, Jian; Gu, Lin; Wei, Shiqiang; Hu, Peijun; Luo, Jun; Li, Jun; Chen, Chen; Peng, Qing; Duan, Xiangfeng; Huang, Yu; Chen, Xiao-Ming; Wang, Dingsheng; Li, Yadong","Iridium single-atom catalyst on nitrogen-doped carbon for formic acid oxidation synthesized using a general host–guest strategy","Nature Chemistry","","1755-4349","10.1038/s41557-020-0473-9","https://www.nature.com/articles/s41557-020-0473-9","Single-atom catalysts not only maximize metal atom efficiency, they also display properties that are considerably different to their more conventional nanoparticle equivalents, making them a promising family of materials to investigate. Herein we developed a general host–guest strategy to fabricate various metal single-atom catalysts on nitrogen-doped carbon (M1/CN, M = Pt, Ir, Pd, Ru, Mo, Ga, Cu, Ni, Mn). The iridium variant Ir1/CN electrocatalyses the formic acid oxidation reaction with a mass activity of 12.9 $${{{\rm{A}}\,{\rm{mg}}^{-1}_{{\rm{Ir}}}}}$$ whereas an Ir/C nanoparticle catalyst is almost inert (~4.8 × 10−3 $${{{\rm{A}}\,{\rm{mg}}^{-1}_{{\rm{Ir}}}}}$$). The activity of Ir1/CN is also 16 and 19 times greater than those of Pd/C and Pt/C, respectively. Furthermore, Ir1/CN displays high tolerance to CO poisoning. First-principle density functional theory reveals that the properties of Ir1/CN stem from the spatial isolation of iridium sites and from the modified electronic structure of iridium with respect to a conventional nanoparticle catalyst.","2020-08","2025-05-09 07:30:33","2025-05-09 07:30:33","2025-05-09 07:30:33","764-772","","8","12","","Nat. Chem.","","","","","","","","en","2020 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\ZGHSB7BF\Li et al. - 2020 - Iridium single-atom catalyst on nitrogen-doped carbon for formic acid oxidation synthesized using a.pdf","","","Electrocatalysis; Materials chemistry","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TK3NB44G","journalArticle","2020","Sun, Xi; Dawson, Simon R.; Parmentier, Tanja E.; Malta, Grazia; Davies, Thomas E.; He, Qian; Lu, Li; Morgan, David J.; Carthey, Nicholas; Johnston, Peter; Kondrat, Simon A.; Freakley, Simon J.; Kiely, Christopher J.; Hutchings, Graham J.","Facile synthesis of precious-metal single-site catalysts using organic solvents","Nature Chemistry","","1755-4349","10.1038/s41557-020-0446-z","https://www.nature.com/articles/s41557-020-0446-z","Single-site catalysts can demonstrate high activity and selectivity in many catalytic reactions. The synthesis of these materials by impregnation from strongly oxidizing aqueous solutions or pH-controlled deposition often leads to low metal loadings or a range of metal species. Here, we demonstrate that simple impregnation of the metal precursors onto activated carbon from a low-boiling-point, low-polarity solvent, such as acetone, results in catalysts with an atomic dispersion of cationic metal species. We show the generality of this method by producing single-site Au, Pd, Ru and Pt catalysts supported on carbon in a facile manner. Single-site Au/C catalysts have previously been validated commercially to produce vinyl chloride, and here we show that this facile synthesis method can produce effective catalysts for acetylene hydrochlorination in the absence of the highly oxidizing acidic solvents previously used.","2020-06","2025-05-09 07:30:12","2025-05-09 07:30:12","2025-05-09 07:30:12","560-567","","6","12","","Nat. Chem.","","","","","","","","en","2020 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\I57LYSPM\Sun et al. - 2020 - Facile synthesis of precious-metal single-site catalysts using organic solvents.pdf","","","Green chemistry; Catalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9EAD9XA9","journalArticle","2022","Yan, George; Tang, Yu; Li, Yuting; Li, Yixiao; Nguyen, Luan; Sakata, Tomohiro; Higashi, Kotaro; Tao, Franklin Feng; Sautet, Philippe","Reaction product-driven restructuring and assisted stabilization of a highly dispersed Rh-on-ceria catalyst","Nature Catalysis","","2520-1158","10.1038/s41929-022-00741-2","https://www.nature.com/articles/s41929-022-00741-2","Understanding the structural dynamics of a catalyst under reaction conditions is challenging but crucial regarding catalyst design. Here, by a combination of in situ/operando characterization and first-principles modelling, we show that supported rhodium (Rh) catalysts undergo restructuring at the atomic scale in response to carbon monoxide (CO), a gaseous product formed during steam reforming of methane. Despite transformation of the initially prepared single-Rh-cation catalyst into Rh nanoparticles during hydrogen pretreatment, the formed Rh nanoparticles redispersed to low-nuclearity, CO-liganded Rh clusters (Rhm(CO)n (m = 1–3, n = 2–4)) under catalytic conditions. Theoretical simulations under reaction conditions suggest that the pressure of the CO product stabilizes Rhm(CO)n sites, while in situ/operando spectroscopy revealed a reversible restructuring between Rh3(CO)3 clusters and CO-ligand-free Rh clusters driven by CO pressure. Our findings demonstrate the importance of including product molecules in the atomic-scale understanding of catalytic active sites and mechanisms.","2022-02","2025-05-09 07:29:35","2025-05-09 07:29:35","2025-05-09 07:29:35","119-127","","2","5","","Nat Catal","","","","","","","","en","2022 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\937W6L7A\Yan et al. - 2022 - Reaction product-driven restructuring and assisted stabilization of a highly dispersed Rh-on-ceria c.pdf","","","Heterogeneous catalysis; Structure prediction","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"HEQRNAQ3","journalArticle","2020","Xie, Xiaohong; He, Cheng; Li, Boyang; He, Yanghua; Cullen, David A.; Wegener, Evan C.; Kropf, A. Jeremy; Martinez, Ulises; Cheng, Yingwen; Engelhard, Mark H.; Bowden, Mark E.; Song, Miao; Lemmon, Teresa; Li, Xiaohong S.; Nie, Zimin; Liu, Jian; Myers, Deborah J.; Zelenay, Piotr; Wang, Guofeng; Wu, Gang; Ramani, Vijay; Shao, Yuyan","Performance enhancement and degradation mechanism identification of a single-atom Co–N–C catalyst for proton exchange membrane fuel cells","Nature Catalysis","","2520-1158","10.1038/s41929-020-00546-1","https://www.nature.com/articles/s41929-020-00546-1","The development of catalysts free of platinum-group metals and with both a high activity and durability for the oxygen reduction reaction in proton exchange membrane fuel cells is a grand challenge. Here we report an atomically dispersed Co and N co-doped carbon (Co–N–C) catalyst with a high catalytic oxygen reduction reaction activity comparable to that of a similarly synthesized Fe–N–C catalyst but with a four-time enhanced durability. The Co–N–C catalyst achieved a current density of 0.022 A cm−2 at 0.9 ViR-free (internal resistance-compensated voltage) and peak power density of 0.64 W cm−2 in 1.0 bar H2/O2 fuel cells, higher than that of non-iron platinum-group-metal-free catalysts reported in the literature. Importantly, we identified two main degradation mechanisms for metal (M)–N–C catalysts: catalyst oxidation by radicals and active-site demetallation. The enhanced durability of Co–N–C relative to Fe–N–C is attributed to the lower activity of Co ions for Fenton reactions that produce radicals from the main oxygen reduction reaction by-product, H2O2, and the significantly enhanced resistance to demetallation of Co–N–C.","2020-12","2025-05-09 07:27:49","2025-05-09 07:27:49","2025-05-09 07:27:49","1044-1054","","12","3","","Nat Catal","","","","","","","","en","2020 This is a U.S. government work and not under copyright protection in the U.S.; foreign copyright protection may apply","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\4USUE5FM\Xie et al. - 2020 - Performance enhancement and degradation mechanism identification of a single-atom Co–N–C catalyst fo.pdf","","","Heterogeneous catalysis; Energy; Electrocatalysis; Fuel cells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"67IEATB5","journalArticle","2021","Li, Meng; Hua, Bin; Wang, Lu-Cun; Sugar, Joshua D.; Wu, Wei; Ding, Yong; Li, Ju; Ding, Dong","Switching of metal–oxygen hybridization for selective CO2 electrohydrogenation under mild temperature and pressure","Nature Catalysis","","2520-1158","10.1038/s41929-021-00590-5","https://www.nature.com/articles/s41929-021-00590-5","Artificial carbon fixation contributes to closing the anthropogenic carbon cycle. However, large-scale conversion of CO2 into selective products remains a challenge. Coupled thermal–electrochemical catalysis could offer an attractive approach to upgrading CO2 into value-added products if selective electrocatalysts and integrated devices were developed. Here we identify a mechanistic route to selectively producing either CO or CH4 with high selectivity (>95%) using Ir–ceria-based catalysts in an intermediate-temperature (400 °C) CO2 electrolyser that operates at low overpotential and ambient pressure. We show that tuning of the Ir–O hybridization by controlling the Ir speciation can alter the catalyst surface chemical environment, enabling the stabilization of specific transition states for the production of either CO or CH4 during electrocatalysis. By achieving CO2 electrohydrogenation in tandem with light-alkane electrodehydrogenation, we further demonstrate that such an advanced electrolyser could be extended to the upgrade of different carbon resources in one-step, significantly enhancing the techno-economic feasibilty of the process.","2021-04","2025-05-09 07:26:18","2025-05-09 07:26:18","2025-05-09 07:26:18","274-283","","4","4","","Nat Catal","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\M6Z66YXT\Li et al. - 2021 - Switching of metal–oxygen hybridization for selective CO2 electrohydrogenation under mild temperatur.pdf","","","Heterogeneous catalysis; Energy; Electrocatalysis; Chemical engineering","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PNSJED9S","journalArticle","2021","Zhang, Chunyang; Liang, Suxia; Liu, Wei; Eickemeyer, Felix T.; Cai, Xiangbin; Zhou, Ke; Bian, Jiming; Zhu, Hongwei; Zhu, Chao; Wang, Ning; Wang, Zaiwei; Zhang, Jiangwei; Wang, Yudi; Hu, Jinwen; Ma, Hongru; Xin, Cuncun; Zakeeruddin, Shaik Mohammed; Grätzel, Michael; Shi, Yantao","Ti1–graphene single-atom material for improved energy level alignment in perovskite solar cells","Nature Energy","","2058-7546","10.1038/s41560-021-00944-0","https://www.nature.com/articles/s41560-021-00944-0","Carbon-based perovskite solar cells (C-PSCs) are widely accepted as stable, cost-effective photovoltaics. However, C-PSCs have been suffering from relatively low power conversion efficiencies (PCEs) due to severe electrode-related energy loss. Herein, we report the application of a single-atom material (SAM) as the back electrode in C-PSCs. Our Ti1–rGO consists of single titanium (Ti) adatoms anchored on reduced graphene oxide (rGO) in a well-defined Ti1O4-OH configuration capable of tuning the electronic properties of rGO. The downshift of the Fermi level notably minimizes the series resistance of the carbon-based electrode. By combining with an advanced modular cell architecture, a steady-state PCE of up to 20.6% for C-PSCs is finally achieved. Furthermore, the devices without encapsulation retain 98% and 95% of their initial values for 1,300 h under 1 sun of illumination at 25°C and 60 °C, respectively.","2021-12","2025-05-09 06:41:28","2025-05-09 06:41:28","2025-05-09 06:41:28","1154-1163","","12","6","","Nat Energy","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\XTDUSZWB\Zhang et al. - 2021 - Ti1–graphene single-atom material for improved energy level alignment in perovskite solar cells.pdf","","","Energy; Nanoscale materials; Materials for devices; Solar cells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FJXXYW4D","journalArticle","2019","Cao, Linlin; Luo, Qiquan; Liu, Wei; Lin, Yue; Liu, Xiaokang; Cao, Yuanjie; Zhang, Wei; Wu, Yuen; Yang, Jinlong; Yao, Tao; Wei, Shiqiang","Identification of single-atom active sites in carbon-based cobalt catalysts during electrocatalytic hydrogen evolution","Nature Catalysis","","2520-1158","10.1038/s41929-018-0203-5","https://www.nature.com/articles/s41929-018-0203-5","Monitoring atomic and electronic structure changes on active sites under realistic working conditions is crucial for the rational design of efficient electrocatalysts. Identification of the active structure during the alkaline hydrogen evolution reaction (HER), which is critical to industrial water–alkali electrolysers, remains elusive and is a field of intense research. Here, by virtue of operando X-ray absorption spectroscopy on a uniform cobalt single-site catalyst, we report the atomic-level identification of the dynamic structure of catalytically active sites under alkaline HER. Our results reveal the formation of a high-valence HO–Co1–N2 moiety by the binding between isolated Co1–N4 sites with electrolyte hydroxide, and further unravel the preferred water adsorption reaction intermediate H2O–(HO–Co1–N2). Theoretical simulations rationalize this structural evolution and demonstrate that the highly oxidized Co sites are responsible for the catalytic performance. These findings suggest the electrochemical susceptibility of active sites, providing a coordination-engineered strategy for the advance of single-site catalysis.","2019-02","2025-05-09 06:36:20","2025-05-09 06:36:20","2025-05-09 06:36:20","134-141","","2","2","","Nat Catal","","","","","","","","en","2018 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\LPNHKWYA\Cao et al. - 2019 - Identification of single-atom active sites in carbon-based cobalt catalysts during electrocatalytic.pdf","","","Heterogeneous catalysis; Energy; Electrocatalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VCRQ8JSL","journalArticle","2025","Liu, Jiyuan; Li, Pengsong; Jia, Shuaiqiang; Wang, Yong; Jing, Lihong; Liu, Zhimin; Zhang, Jianling; Qian, Qingli; Kang, Xinchen; Sun, Xiaofu; Zhu, Qinggong; Han, Buxing","Electrocatalytic CO2 hydrogenation to C2+ alcohols catalysed by Pr–Cu oxide heterointerfaces","Nature Synthesis","","2731-0582","10.1038/s44160-025-00752-4","https://www.nature.com/articles/s44160-025-00752-4","Efficient production of C2+ alcohols from the electrochemical CO2 reduction reaction (CO2RR) is of great interest. However, the CO2RR to C2+ alcohols has low selectivity and current density due to competing C2+ pathways that produce ethylene (C2H4). Here we report a stepwise precipitation and stepwise calcination strategy to create Pr–Cu oxide heterointerfaces (Pr6O11–Cu-SS) that produces an efficient CO2RR to C2+ alcohols. Pr6O11–Cu-SS exhibited high productivity and Faradaic efficiency (FE) for C2+ alcohols. At −1.08 V versus RHE, the current density and FE of C2+ alcohols reached 700 mA cm−2 and 71.3%, respectively, with the FEs of ethanol and n-propanol reaching 58.6% and 12.7%, respectively, under these conditions. The C2+ alcohols/C2H4 ratio was as high as 12:1. Experimental and theoretical studies indicated that the performance of the catalyst results from the existence of a Pr4+/Pr3+ structure in Pr6O11–Cu-SS, which is able to effectively stabilize Cuδ+/Cu0 via a unique Pr–O–Cu linkage and form stable oxide heterointerfaces. The binding strength and binding type of *CO were then altered on the heterointerfaces to form a mixed adsorption configuration, which induces asymmetric carbon–carbon coupling and selective hydrodeoxygenation to promote the generation of C2+ alcohols.","2025-03-13","2025-05-09 06:35:06","2025-05-09 06:35:06","2025-05-09 06:35:06","1-14","","","","","Nat. Synth","","","","","","","","en","2025 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\L7ZV862F\Liu et al. - 2025 - Electrocatalytic CO2 hydrogenation to C2+ alcohols catalysed by Pr–Cu oxide heterointerfaces.pdf","","","Electrocatalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LVD5GULF","journalArticle","2021","Li, Zhe; Xiao, Yang; Chowdhury, Prabudhya Roy; Wu, Zhenwei; Ma, Tao; Chen, Johnny Zhu; Wan, Gang; Kim, Tae-Hoon; Jing, Dapeng; He, Peilei; Potdar, Pratik J.; Zhou, Lin; Zeng, Zhenhua; Ruan, Xiulin; Miller, Jeffrey T.; Greeley, Jeffrey P.; Wu, Yue; Varma, Arvind","Direct methane activation by atomically thin platinum nanolayers on two-dimensional metal carbides","Nature Catalysis","","2520-1158","10.1038/s41929-021-00686-y","https://www.nature.com/articles/s41929-021-00686-y","Efficient and direct conversion of methane to value-added products has been a long-term challenge in shale gas applications. Here, we show that atomically thin nanolayers of Pt with a single or double atomic layer thickness, supported on a two-dimensional molybdenum titanium carbide (MXene), catalyse non-oxidative coupling of methane to ethane/ethylene (C2). Kinetic and theoretical studies, combined with in-situ spectroscopic and microscopic characterizations, demonstrate that Pt nanolayers anchored at the hexagonal close-packed sites of the MXene support can activate the first C–H bond of methane to form methyl radicals that favour desorption over further dehydrogenation and thus suppress coke deposition. At 750 °C and 7% methane conversion, the catalyst runs for 72 hours of continuous operation without deactivation and exhibits >98% selectivity towards C2 products, with a turnover frequency of 0.2–0.6 s−1. Our findings provide insights into the design of highly active and stable catalysts for methane activation and create a platform for developing atomically thin supported metal catalysts.","2021-10","2025-05-09 06:25:39","2025-05-09 06:25:39","2025-05-09 06:25:39","882-891","","10","4","","Nat Catal","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\GSA4JNPX\Li et al. - 2021 - Direct methane activation by atomically thin platinum nanolayers on two-dimensional metal carbides.pdf","","","Catalytic mechanisms; Heterogeneous catalysis; Chemical engineering; Two-dimensional materials","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NB4PSULW","journalArticle","2022","Zhao, Huibo; Yu, Ruofan; Ma, Sicong; Xu, Kaizhuang; Chen, Yang; Jiang, Kun; Fang, Yuan; Zhu, Caixia; Liu, Xiaochen; Tang, Yu; Wu, Lizhi; Wu, Yingquan; Jiang, Qike; He, Peng; Liu, Zhipan; Tan, Li","The role of Cu1–O3 species in single-atom Cu/ZrO2 catalyst for CO2 hydrogenation","Nature Catalysis","","2520-1158","10.1038/s41929-022-00840-0","https://www.nature.com/articles/s41929-022-00840-0","Copper-based catalysts for the hydrogenation of CO2 to methanol have attracted much interest. The complex nature of these catalysts, however, renders the elucidation of their structure–activity properties difficult. Here we report a copper-based catalyst with isolated active copper sites for the hydrogenation of CO2 to methanol. It is revealed that the single-atom Cu–Zr catalyst with Cu1–O3 units contributes solely to methanol synthesis around 180 °C, while the presence of small copper clusters or nanoparticles with Cu–Cu structural patterns are responsible for forming the CO by-product. Furthermore, the gradual migration of Cu1–O3 units with a quasiplanar structure to the catalyst surface is observed during the catalytic process and accelerates CO2 hydrogenation. The highly active, isolated copper sites and the distinguishable structural pattern identified here extend the horizon of single-atom catalysts for applications in thermal catalytic CO2 hydrogenation and could guide the further design of high-performance copper-based catalysts to meet industrial demand.","2022-09","2025-05-09 06:22:34","2025-05-09 06:22:34","2025-05-09 06:22:34","818-831","","9","5","","Nat Catal","","","","","","","","en","2022 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\H58VC82U\Zhao et al. - 2022 - The role of Cu1–O3 species in single-atom CuZrO2 catalyst for CO2 hydrogenation.pdf","","","Catalytic mechanisms; Heterogeneous catalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DR3QHXV4","journalArticle","2022","Dong, Chunyang; Gao, Zirui; Li, Yinlong; Peng, Mi; Wang, Meng; Xu, Yao; Li, Chengyu; Xu, Ming; Deng, Yuchen; Qin, Xuetao; Huang, Fei; Wei, Xuyan; Wang, Yang-Gang; Liu, Hongyang; Zhou, Wu; Ma, Ding","Fully exposed palladium cluster catalysts enable hydrogen production from nitrogen heterocycles","Nature Catalysis","","2520-1158","10.1038/s41929-022-00769-4","https://www.nature.com/articles/s41929-022-00769-4","The size of supported metal species is known to have a profound influence on their catalytic activity. However, this structure sensitivity remains ambiguous for metals at the atomic scale due to the lack of single-atom sensitive and statistically significant quantification methods. Here we overcome this difficulty to quantify the catalytic contribution of various surface palladium species, ranging from single atoms to sub-nanometre clusters and nanoparticles, in the dehydrogenation of dodecahydro-N-ethylcarbazole, a reaction of importance for H2 transportation and utilization. We show that the optimal site is a fully exposed palladium cluster with an average Pd–Pd coordination number of ∼4.4, favouring both the activation of reactants and desorption of products, whereas palladium single atoms are almost inactive. Our study highlights that for certain catalytic reactions, the construction of fully exposed metal clusters without the presence of spectators (that is, palladium single atoms in this work) could help to maximize the reactivity and the atomic efficiency of noble metals.","2022-06","2025-05-09 06:20:56","2025-05-09 06:20:56","2025-05-09 06:20:56","485-493","","6","5","","Nat Catal","","","","","","","","en","2022 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\VLWWYUGA\Dong et al. - 2022 - Fully exposed palladium cluster catalysts enable hydrogen production from nitrogen heterocycles.pdf","","","Catalytic mechanisms; Heterogeneous catalysis; Surface assembly; Chemical hydrogen storage","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"EVBY86KL","journalArticle","2023","Ma, Yue; Song, Shaojia; Liu, Changcheng; Liu, Lingmei; Zhang, Longkang; Zhao, Yuhong; Wang, Xin; Xu, Hao; Guan, Yejun; Jiang, Jingang; Song, Weiyu; Han, Yu; Zhang, Jiangwei; Wu, Peng","Germanium-enriched double-four-membered-ring units inducing zeolite-confined subnanometric Pt clusters for efficient propane dehydrogenation","Nature Catalysis","","2520-1158","10.1038/s41929-023-00968-7","https://www.nature.com/articles/s41929-023-00968-7","It is a great challenge to regulate the precise placement of confined metal species and assemble specific structures at the atomic level. Here we report the design and synthesis of a durable supported-metal-cluster catalyst, Pt@Ge-UTL, that features subnanometric Pt clusters encapsulated inside the extra-large pores of a stabilized UTL-type germanosilicate. Integrated differential phase contrast scanning transmission electron microscopy, in situ X-ray absorption fine structure, 19F magic-angle-spinning NMR, full-range synchrotron pair distribution function G(r) analysis and density functional theory calculations revealed that Pt clusters with an average of four atoms are firmly segregated within 14-membered-ring channels. This is achieved by selectively and directionally anchoring Pt, via Pt–O–Ge bonding, to the UTL zeolite’s unique secondary building units that feature a double-four-membered-ring (d4r) configuration and a Ge-enriched composition. The host–guest bimetallic structure (Pt4-Ge2-d4r@UTL) promotes propane dehydrogenation with high activity, high propylene selectivity and long-term stability. This research demonstrates the use of germanosilicates in the designed synthesis of high-performance propane dehydrogenation catalysts.","2023-06","2025-05-09 06:17:57","2025-05-09 06:17:57","2025-05-09 06:17:57","506-518","","6","6","","Nat Catal","","","","","","","","en","2023 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\KGZH84F2\Ma et al. - 2023 - Germanium-enriched double-four-membered-ring units inducing zeolite-confined subnanometric Pt cluste.pdf","","","Heterogeneous catalysis; Nanoparticles; Reaction kinetics and dynamics","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"286BC244","journalArticle","2024","Brückner, Sven; Feng, Quanchen; Ju, Wen; Galliani, Daniela; Testolin, Anna; Klingenhof, Malte; Ott, Sebastian; Strasser, Peter","Design and diagnosis of high-performance CO2-to-CO electrolyzer cells","Nature Chemical Engineering","","2948-1198","10.1038/s44286-024-00035-3","https://www.nature.com/articles/s44286-024-00035-3","This work reports the design and diagnostic analysis of a pH-neutral CO2-to-CO zero-gap electrolyzer cell incorporating a nickel–nitrogen-doped carbon catalyst. The cell yields ~100% CO faradaic efficiency at applied current densities of up to 250 mA cm−2 at low cell voltage and 40% total energy efficiency. It features a low stoichiometric CO2 excess, λstoich, of 1.2 that yields a molar CO concentration of ~70%vol in the electrolyzer exit stream at 40% single-pass CO2 conversion, with over 100 h stability. Here we introduce the experimental carbon crossover coefficient (CCC) as a tool for electrolyzer cell diagnostics. The CCC describes the ratio between noncatalytic acid–base CO2 consumption and catalytically generated alkalinity, thereby offering insight into the nature of the prevalent ionic transport and transport mechanisms of undesired CO2 losses. We demonstrate the diagnostic value of the CCC in transport-based cell failure during oscillatory cell flooding between salt precipitation and salt redissolution. The present dynamic cell diagnostics provide practical guidelines toward improved CO2 electrolyzer designs.","2024-03","2025-05-09 06:14:05","2025-05-09 06:14:05","2025-05-09 06:14:05","229-239","","3","1","","Nat Chem Eng","","","","","","","","en","2024 The Author(s), under exclusive licence to Springer Nature America, Inc.","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\TNBMMPF6\Brückner et al. - 2024 - Design and diagnosis of high-performance CO2-to-CO electrolyzer cells.pdf","","","Porous materials; Carbon capture and storage; Electrocatalysis; Chemical engineering; Sustainability","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
